Actual,CFNE_Predicted,GD_Predicted
0.722351758032472,1.5134043091723526,1.4477006657632456
0.722351758032472,0.3173202777850065,0.3428491954240267
-1.3843670883058157,-0.9939428446707155,-0.9326000523163369
0.722351758032472,0.6783401376286731,0.6937325400685043
0.722351758032472,0.8009207609227988,0.8128210779064596
0.722351758032472,0.8606928280941508,0.8005395356501481
0.722351758032472,-0.12736742933564504,-0.16569573278328248
0.722351758032472,0.5924301622021964,0.5291455388729089
-1.3843670883058157,-0.8871846523961268,-0.8369519805453002
-1.3843670883058157,-1.0788261765623923,-1.0197657908782252
0.722351758032472,0.6269424657421381,0.5858339098147738
0.722351758032472,0.2509662275882515,0.23574951318975756
0.722351758032472,0.7769425964375923,0.786191998185259
0.722351758032472,0.16791599984447314,0.13708168169650348
0.722351758032472,0.3593911909968268,0.2895087488253489
-1.3843670883058157,0.07964231965290802,0.051391755274618034
0.722351758032472,0.5373758290060774,0.585611543530551
0.722351758032472,0.6309087622118035,0.6297196383041216
0.722351758032472,0.46122278673971506,0.42262225932270303
0.722351758032472,0.6346172143730201,0.5962386115090702
0.722351758032472,0.4676540696831238,0.41948591417872094
-1.3843670883058157,-0.6280564209908218,-0.5906483650612029
0.722351758032472,-0.5462247962594878,-0.5390335039875046
0.722351758032472,0.6146804600918678,0.5882042674577668
0.722351758032472,0.4274365403890627,0.4096189411523093
0.722351758032472,1.186380983373616,1.1932640260153216
0.722351758032472,0.1713813524647056,0.10143159414297193
0.722351758032472,1.1599891309231236,1.0964488520293338
-1.3843670883058157,-1.2295463881254522,-1.1904394080477683
-1.3843670883058157,-0.7990497818794867,-0.7279230187034169
-1.3843670883058157,-0.8436644293820695,-0.7412681279362443
-1.3843670883058157,-1.2568489317598994,-1.2431730284900568
0.722351758032472,0.3514309213810354,0.360768894022255
-1.3843670883058157,-1.099879992385294,-1.0024756801329222
0.722351758032472,0.5523793949271776,0.532483934898261
-1.3843670883058157,-1.2632303892483707,-1.263913692882702
0.722351758032472,0.49638889830668154,0.47331927124934897
-1.3843670883058157,-1.0405759076759145,-1.095168677628672
0.722351758032472,0.38349818554654935,0.3276581309565896
0.722351758032472,0.25049214595112723,0.23759173785868082
0.722351758032472,0.2893357579946687,0.2975673330175582
0.722351758032472,1.397165992130136,1.4030744639889599
0.722351758032472,0.746221008750182,0.7094027931332975
-1.3843670883058157,-1.3436861550961965,-1.2860455316036727
0.722351758032472,0.3724551810882868,0.33839627139370826
0.722351758032472,0.7447785514007754,0.733133108065945
0.722351758032472,0.3874439062312803,0.3774509333439128
0.722351758032472,0.07715911795319808,0.03386383728933784
0.722351758032472,1.00434455874497,0.9966490857311222
0.722351758032472,0.6341979347392162,0.6401574914240009
0.722351758032472,0.1937240524870112,0.15510776955672578
0.722351758032472,1.077203034309657,1.059486772550283
0.722351758032472,1.0792647615448099,0.9971778210807517
0.722351758032472,1.2978643189544021,1.2546568259580506
0.722351758032472,0.6136897948137409,0.5964720528051526
0.722351758032472,0.5266033765244872,0.5529219421804024
0.722351758032472,0.33221824901201097,0.27172232418137177
-1.3843670883058157,-0.8920223743223252,-0.8243155508712053
0.722351758032472,0.436521071088744,0.4781321725577831
-1.3843670883058157,-1.2419362157790153,-1.2179550061056448
0.722351758032472,0.39330746207147904,0.37102877584102145
0.722351758032472,0.4445362416252201,0.41789703600886424
0.722351758032472,0.5638774788246398,0.49591336433633226
0.722351758032472,0.2705772362306761,0.24354387365432284
0.722351758032472,0.2566235686295333,0.2271187150375949
0.722351758032472,0.38562090274817223,0.35105703741713257
-1.3843670883058157,-1.0805306042204776,-1.0351418528146872
0.722351758032472,0.7068038843195351,0.757801840267969
-1.3843670883058157,-0.8282118575826717,-0.8090798622117479
0.722351758032472,0.32573476846836213,0.32721701569453876
0.722351758032472,0.23134866052269165,0.3038390335376865
0.722351758032472,1.3622680724863276,1.3475861442898742
0.722351758032472,0.6332047362899966,0.6556746465748279
0.722351758032472,0.6959977238037213,0.6713126528886668
0.722351758032472,0.9991311880373528,0.9301548928391468
0.722351758032472,0.21347229951441515,0.33901197888869794
0.722351758032472,0.5934705470885673,0.5575588015525662
0.722351758032472,0.5360459770447255,0.597983449477905
0.722351758032472,0.7408632088738183,0.7204594410194973
-1.3843670883058157,-1.4013724329770627,-1.3522986451303391
0.722351758032472,0.14520519566386647,0.17034737603083608
-1.3843670883058157,-1.095363180872416,-1.1361862349344451
0.722351758032472,0.5404974910573882,0.5309197740108991
0.722351758032472,0.7527505800127281,0.7002620156016514
-1.3843670883058157,-1.5089680344051133,-1.4299895098658946
-1.3843670883058157,-1.4518837617696723,-1.3764490276315502
-1.3843670883058157,-0.47348924674585924,-0.432941521265892
0.722351758032472,0.7615016049292598,0.6876488858404157
-1.3843670883058157,-1.0512697817650258,-0.9496058594462627
0.722351758032472,-0.21007828775469908,-0.18989060047454678
0.722351758032472,0.6312189525310526,0.623514430528409
0.722351758032472,0.7487151007481472,0.724686326033605
-1.3843670883058157,-1.1509499411742823,-1.1878922426063165
0.722351758032472,0.48191710876602023,0.5351663006807751
0.722351758032472,0.5107229670821313,0.4661186050702584
0.722351758032472,0.8046874522547048,0.7833700139239019
0.722351758032472,0.48694794239298006,0.4358130855870941
-1.3843670883058157,-1.3149857217859307,-1.333750777896137
0.722351758032472,0.8805027007904996,0.8717385932010084
-1.3843670883058157,-1.111743471163905,-1.1272759402273698
0.722351758032472,0.6221013190437727,0.6582499780818175
-1.3843670883058157,-1.2403257544563882,-1.2326290226001082
-1.3843670883058157,-1.0532698795804334,-1.0025483861115554
0.722351758032472,0.765292971890949,0.7613275882795841
-1.3843670883058157,-0.8901685767350576,-0.8797293853572663
-1.3843670883058157,-0.8201918138573003,-0.7829202288302872
-1.3843670883058157,-1.4057161614124662,-1.3209875549805918
0.722351758032472,0.4725948108572593,0.45710987005688103
-1.3843670883058157,-1.018342602358338,-0.9881379757133831
-1.3843670883058157,-1.2518183979245205,-1.2452279600090428
0.722351758032472,0.6650258641889035,0.6506064252040324
0.722351758032472,0.43942048695493086,0.40250942005785717
0.722351758032472,0.25616302562072435,0.26956928251092616
0.722351758032472,0.47192476590245314,0.4632225288582091
-1.3843670883058157,-1.3531078683146598,-1.2710955510618624
0.722351758032472,0.5286281359100555,0.5367091487588153
-1.3843670883058157,-1.5116822553378613,-1.539187823997411
0.722351758032472,-0.4785063239695679,-0.4518800631509973
0.722351758032472,0.5129718785272233,0.4693117177223183
0.722351758032472,-0.1463851328179846,-0.1612016417528404
-1.3843670883058157,-0.5318761671947105,-0.508512152946798
-1.3843670883058157,-1.1360217091214413,-1.132563385314323
0.722351758032472,0.6899786295474064,0.715977789355629
-1.3843670883058157,-1.284481603851886,-1.3307823246035937
0.722351758032472,0.6073759378904955,0.5687672400001962
0.722351758032472,1.3880535875442055,1.2954521214970867
0.722351758032472,0.5757797459154863,0.5190265957052951
0.722351758032472,1.1412004962181934,1.1124334777605913
0.722351758032472,0.5273298700943333,0.48700198341951034
0.722351758032472,0.5288632539284099,0.524174675271715
0.722351758032472,0.6268179361053045,0.6674384763071327
0.722351758032472,0.5380431449658841,0.4834145105984455
-1.3843670883058157,-1.515345329124912,-1.5453670197647849
-1.3843670883058157,-0.9319943032027928,-0.9218993898864905
-1.3843670883058157,-1.1300232420793939,-1.1435611202063098
0.722351758032472,1.2930789780166956,1.2915387180823505
0.722351758032472,0.6894045618211332,0.6131464204651815
0.722351758032472,0.3259693850611426,0.31989861142802023
0.722351758032472,0.3494388452069198,0.30617693922687417
0.722351758032472,0.4013880978224518,0.33631692897490906
0.722351758032472,0.6038568037703219,0.6349689870031747
0.722351758032472,0.788367579511748,0.7434796584953984
0.722351758032472,0.440789701706278,0.4301991638810339
0.722351758032472,0.4572429199733209,0.4400188348596542
-1.3843670883058157,-0.8580411019692846,-0.8713138511531179
-1.3843670883058157,-1.2523259845440577,-1.1842562693355676
-1.3843670883058157,-0.9866582845555947,-0.9215879593569063
0.722351758032472,-0.07521852211580538,-0.08227846313083165
0.722351758032472,0.3476408792530353,0.33862995156455156
0.722351758032472,1.1103783167009187,1.0845587508555357
-1.3843670883058157,-1.0620140477030797,-1.0021006823686314
0.722351758032472,0.37675956156487744,0.38854787027042503
0.722351758032472,0.7753555296599801,0.7984000980242377
0.722351758032472,0.2521011075504976,0.23056679471518454
-1.3843670883058157,-0.4459683203390372,-0.3441351542724312
-1.3843670883058157,-1.0115551971998757,-0.9379454258269638
-1.3843670883058157,-1.3535666934406603,-1.2978378036421627
0.722351758032472,0.1254890179791357,0.12467267365994492
0.722351758032472,0.8320866599703411,0.8064351429890747
-1.3843670883058157,-1.1455004117000862,-1.0585793652703774
0.722351758032472,0.5574319728792974,0.613463599790524
-1.3843670883058157,-0.7151765213480008,-0.6728186678397557
-1.3843670883058157,-1.3524438229113018,-1.293250745094872
0.722351758032472,-0.6592591849573742,-0.6381978487752584
0.722351758032472,-0.5972622848920395,-0.5900324365558179
0.722351758032472,0.5060557396861072,0.4275342643912273
-1.3843670883058157,-2.2238768515290923,-2.056591275456358
-1.3843670883058157,-1.4894247062513133,-1.4603462603657782
-1.3843670883058157,-1.3493925297421623,-1.3519276892902468
-1.3843670883058157,-1.3206596937841357,-1.272509744866939
0.722351758032472,-0.29370625052694943,-0.2418305985650088
0.722351758032472,0.36881099766983094,0.4018988674511662
0.722351758032472,0.8366370546194858,0.8453318135828666
0.722351758032472,0.5810709644629735,0.5308555863683251
0.722351758032472,-0.36463404782917963,-0.3599040190707222
0.722351758032472,1.174611382488628,1.1696766076995129
0.722351758032472,0.5130295612558172,0.4491235288398453
0.722351758032472,0.25512084544392466,0.21884748791713682
0.722351758032472,1.0964910837939676,1.0646339651809558
0.722351758032472,0.44048900436877525,0.41916386258474203
0.722351758032472,0.6003223679815666,0.5704012491747414
0.722351758032472,1.471664993924179,1.4482189715415708
-1.3843670883058157,-1.459929132743185,-1.4498092430611682
0.722351758032472,0.6608653550214522,0.6656350537870022
0.722351758032472,0.4180113000185711,0.48506919922285086
0.722351758032472,0.4479948033513703,0.5163753468419492
0.722351758032472,1.3530275457561938,1.350800414319545
0.722351758032472,0.4688895007349599,0.39992989186173705
-1.3843670883058157,-1.5518184236069907,-1.518964505599144
-1.3843670883058157,-1.254849698022697,-1.210490663433648
-1.3843670883058157,-0.9126081602281731,-0.8518555831590287
-1.3843670883058157,-1.387258453016544,-1.431219584102136
-1.3843670883058157,-1.25672300551312,-1.296994271232749
0.722351758032472,1.0359497384039977,0.9621996976185606
0.722351758032472,0.8605645182414347,0.7735723616884205
-1.3843670883058157,-1.2066436064644954,-1.183902773834471
0.722351758032472,0.9180122689469103,0.8351993082614297
0.722351758032472,0.28074159843281465,0.2520185432655222
-1.3843670883058157,-0.6022089124409324,-0.5834795863259747
0.722351758032472,0.39743662836064414,0.3863382670329455
0.722351758032472,-0.05631459676372208,-0.07976162515923235
0.722351758032472,0.6096440604637632,0.5880442585348977
-1.3843670883058157,-1.0362586468955879,-1.0783871923796315
-1.3843670883058157,-1.3464904332345402,-1.3245033040853775
0.722351758032472,0.5393271311422174,0.5732706172429309
-1.3843670883058157,-1.2231208333377572,-1.2025860508395916
-1.3843670883058157,-1.312095027205424,-1.2741112838283672
-1.3843670883058157,-1.2263469615772844,-1.2989168271684517
0.722351758032472,0.5992318567343445,0.6098526553196133
-1.3843670883058157,-1.0320977452753437,-0.9542741617601385
0.722351758032472,0.4254512845031917,0.4518788519936009
0.722351758032472,0.6662601142284102,0.6547367420656913
0.722351758032472,0.1224163962870643,0.059621911526485105
0.722351758032472,1.114210548599214,1.1003244507650085
-1.3843670883058157,-1.1710578035445622,-1.1634243210543742
0.722351758032472,-0.7222157247338836,-0.7162015767944697
0.722351758032472,1.1801318786344308,1.1400858871902768
0.722351758032472,0.0641703129315842,0.021169274674150196
-1.3843670883058157,-0.509101058359195,-0.47700559867665193
-1.3843670883058157,-1.1154240813976244,-1.0982050380239923
-1.3843670883058157,-0.4657602079158113,-0.4291499894085118
0.722351758032472,0.3950584794538682,0.47275351256985876
0.722351758032472,0.32347476216764326,0.32555243662840205
0.722351758032472,0.3659729335989417,0.43500550505672386
0.722351758032472,0.68056465339395,0.6869933769903516
0.722351758032472,0.2070590822771604,0.22034069681145796
0.722351758032472,0.3803861867645215,0.37743687631764267
0.722351758032472,1.003221681223863,0.9691486705004885
0.722351758032472,0.8063803717961298,0.766721570187447
-1.3843670883058157,-1.0826693913273306,-1.1296622850315479
0.722351758032472,0.5402432654519937,0.5560626540906017
0.722351758032472,0.4696590145040851,0.41283750461962054
0.722351758032472,1.0537527844250518,1.064135303084194
0.722351758032472,0.7307389723704211,0.7383196384624817
0.722351758032472,1.3916019697604194,1.3571489072368332
0.722351758032472,0.8142820003555361,0.7968959516235707
-1.3843670883058157,-0.666279457870563,-0.6927385949278367
0.722351758032472,1.1317913679274985,1.1163110382410957
0.722351758032472,0.31584434583780585,0.32923368337257
-1.3843670883058157,-1.2389108717167083,-1.2616819719362213
-1.3843670883058157,-0.8643878844506782,-0.8366244542153619
0.722351758032472,0.654893771336723,0.6006755931410133
0.722351758032472,0.8622045394260646,0.862910074286382
-1.3843670883058157,-1.1558421214543229,-1.1271032337848057
-1.3843670883058157,-0.8610828860576477,-0.8702983964780874
-1.3843670883058157,-1.0221339376468537,-0.9599556926012474
-1.3843670883058157,-1.3196937175691061,-1.2825613560433007
-1.3843670883058157,-0.791855695055102,-0.776433929554982
-1.3843670883058157,-1.175168061610567,-1.090731393388012
-1.3843670883058157,-1.5072075070988602,-1.4821696764843098
-1.3843670883058157,-0.5966211217247858,-0.5404331729202633
0.722351758032472,0.6213212546307059,0.5870580845993657
0.722351758032472,0.613127466153806,0.6111676450020166
-1.3843670883058157,-0.4866079731436349,-0.45746815561320875
-1.3843670883058157,-1.2267393386124312,-1.1858581198908253
-1.3843670883058157,-1.0082679566792558,-1.0466729373874326
0.722351758032472,0.384362271572539,0.36079410748365476
0.722351758032472,0.4550491085596853,0.44934352385817045
0.722351758032472,0.8223578279200544,0.7400751541762097
0.722351758032472,0.6974556384429652,0.6436407542385392
0.722351758032472,0.9917739897287544,0.9730580882227551
-1.3843670883058157,-1.3806843668388797,-1.3431779856289667
-1.3843670883058157,-0.5783032739313939,-0.5240679607177912
0.722351758032472,0.4015914237872843,0.3701316279005853
0.722351758032472,-0.7299220810986404,-0.6599604167700754
0.722351758032472,0.45091509742468067,0.40530897740172533
0.722351758032472,0.061661818142871194,0.12496643437088994
0.722351758032472,0.44421825307818774,0.4365177365561549
0.722351758032472,0.25596438027847634,0.3187340358098091
-1.3843670883058157,-1.0151709073496447,-0.9542167594849159
0.722351758032472,0.530941236503004,0.5769071995814411
-1.3843670883058157,-1.1587864170407471,-1.196300370089039
0.722351758032472,1.0694631920551867,1.037898959297446
-1.3843670883058157,-1.1867694678021512,-1.1796806316419302
0.722351758032472,0.47019571050353925,0.3711566855247833
0.722351758032472,1.32809019427475,1.3252238965922607
0.722351758032472,1.2028615605315665,1.1828869502755388
0.722351758032472,0.6551697896315103,0.6787208351297902
0.722351758032472,1.3832822788156836,1.3728052617963677
-1.3843670883058157,-1.4752416150471708,-1.4878032042196934
-1.3843670883058157,-1.0184383051870207,-0.9622257768571175
0.722351758032472,0.07844142909110663,0.09767623231917466
0.722351758032472,-0.40788235850455545,-0.449596623381834
-1.3843670883058157,-0.5528449908573945,-0.5083715835701456
0.722351758032472,1.2746175515143396,1.254626286811777
-1.3843670883058157,-1.2833472508113282,-1.3139665110148038
0.722351758032472,0.5177862913796797,0.4853652214142
-1.3843670883058157,-1.1475278139603944,-1.1438186022937893
0.722351758032472,1.330778918988513,1.300433474040012
-1.3843670883058157,-1.1301550123283581,-1.157462079430002
-1.3843670883058157,-1.3833468865186773,-1.404640904760834
0.722351758032472,0.5070539986446182,0.4946392289184661
0.722351758032472,0.7489455255158235,0.69954548253539
0.722351758032472,0.5674683686482626,0.557085352491921
0.722351758032472,1.204462201004095,1.1793719113715704
0.722351758032472,0.2564275706466853,0.2658292096781385
0.722351758032472,0.2709082461527341,0.21773675212103494
0.722351758032472,0.4758121633148622,0.5470297216089263
-1.3843670883058157,-1.446065208402148,-1.3718257139585932
-1.3843670883058157,-0.8740159657534917,-0.7948613748533984
0.722351758032472,0.9155713423955174,0.8336740253055082
-1.3843670883058157,-0.7714479420840435,-0.7802816904133043
-1.3843670883058157,-1.503446953429354,-1.5037028558684788
0.722351758032472,0.5989708861369272,0.5944476822894575
-1.3843670883058157,-1.3708684291797293,-1.3208600209230388
0.722351758032472,-0.43914806084059765,-0.39178413195556494
-1.3843670883058157,-1.1624359328176168,-1.0982928724321868
-1.3843670883058157,-0.7053076629027192,-0.6644342104487116
0.722351758032472,-0.35207683853553084,-0.3345083331099455
0.722351758032472,0.3282026330419286,0.29136825359140645
0.722351758032472,1.434864783257345,1.378452935453632
-1.3843670883058157,-0.7315491230699629,-0.7073448230136504
0.722351758032472,-0.4723619617337966,-0.44883676550775775
0.722351758032472,1.4703994854515638,1.444733037768327
0.722351758032472,-0.581828967139592,-0.5940516662999608
0.722351758032472,1.2858432783487612,1.2853508184126825
0.722351758032472,0.43330437919729403,0.37831054689103555
0.722351758032472,0.5348043579897855,0.4647729612343868
-1.3843670883058157,-1.4969610437295104,-1.52834911010051
0.722351758032472,0.39774190946723864,0.4339416112893755
-1.3843670883058157,-0.9946629513126499,-1.0759945858794668
0.722351758032472,0.2727543491073072,0.26643543890330745
-1.3843670883058157,-0.9989909656939848,-1.0305163691074546
-1.3843670883058157,-1.0874689247690927,-1.0102692210488824
-1.3843670883058157,-0.8628419356993969,-0.847507787709578
-1.3843670883058157,-1.2574842163079543,-1.2539580699012998
0.722351758032472,0.5665754278502024,0.5365740078222148
-1.3843670883058157,-1.1979701474231914,-1.1260558836373447
-1.3843670883058157,-1.2977534049367523,-1.2714750127824894
-1.3843670883058157,-1.0527894881817281,-0.9956970006204824
-1.3843670883058157,-1.2698629777521446,-1.2770607538332683
0.722351758032472,1.050464636685593,1.041789116404929
0.722351758032472,-0.0975270885281424,-0.08088101088325894
-1.3843670883058157,-1.1349768676630607,-1.1683288586144995
-1.3843670883058157,-0.9787312671898003,-0.9591213866568589
-1.3843670883058157,-1.4268301107808747,-1.4380090206142015
0.722351758032472,0.5648395780950765,0.5925606403882238
-1.3843670883058157,-0.9541580185132659,-0.8672253862407986
0.722351758032472,0.18101506669556205,0.15714126182278776
0.722351758032472,0.6444976293882001,0.6032023266931641
0.722351758032472,0.687711903433301,0.6352280149567032
0.722351758032472,0.4677548314854283,0.41517848269540053
-1.3843670883058157,-1.004638544940864,-0.9614340912816894
0.722351758032472,0.455868729765073,0.4536303416724168
0.722351758032472,0.7359474659860779,0.7104654150580865
-1.3843670883058157,-0.9601918685016928,-0.9143765055178475
-1.3843670883058157,-0.9241174015273443,-0.8624681721577181
0.722351758032472,1.3073435887917217,1.3082917000623557
-1.3843670883058157,-0.7533272042405474,-0.7408133084075667
-1.3843670883058157,-0.9595407784230326,-0.8975823828513623
0.722351758032472,0.5110552892185574,0.5937905095864625
0.722351758032472,0.5604312168462152,0.5012831654475096
0.722351758032472,0.5372565068849948,0.6192912850946416
0.722351758032472,0.9682908299338491,0.91071267097796
0.722351758032472,0.9551038124937394,0.9027608429443954
-1.3843670883058157,-0.7053383552546434,-0.7059660101411305
0.722351758032472,-0.3961319546454838,-0.38620304808624256
-1.3843670883058157,-1.2141920860761326,-1.203478719008604
0.722351758032472,0.38035703340234106,0.3883097429042013
0.722351758032472,0.2742197934184637,0.27439401385421247
0.722351758032472,0.9441135107504105,0.8890978552127786
0.722351758032472,-0.599509666335463,-0.5752626856314115
0.722351758032472,-0.5755088045905207,-0.5673094480309679
0.722351758032472,-0.09578141770096191,-0.06449664909191988
-1.3843670883058157,-1.0676468856487111,-1.074360967210505
0.722351758032472,0.5213493047408602,0.5201834955981872
0.722351758032472,1.004328449052593,0.9848728911274288
0.722351758032472,1.1762846063491061,1.1706737845294524
0.722351758032472,0.3701432511762538,0.35829664795007643
0.722351758032472,0.04981915663212311,0.0390453013276284
0.722351758032472,0.6374434459710551,0.6211479399117824
-1.3843670883058157,-1.4371552857137004,-1.3846545937501316
0.722351758032472,1.2315926584495767,1.2090130231506273
0.722351758032472,0.44554568864207633,0.4124589090432075
-1.3843670883058157,-0.5882568896273508,-0.5317050449060097
0.722351758032472,0.7694187482949031,0.7752762274013786
0.722351758032472,0.7485651470980822,0.7208934302808242
-1.3843670883058157,-0.9583501167363468,-1.0123524200902114
0.722351758032472,0.5974593959298627,0.6378329262931693
0.722351758032472,0.4467810968105248,0.42561969189588167
0.722351758032472,1.1816997255806343,1.189672993045921
-1.3843670883058157,-0.8793056785115033,-0.9028048394734685
0.722351758032472,0.5055232472563738,0.4469983837737855
0.722351758032472,0.6000714688670518,0.6261389689313206
0.722351758032472,1.347866916085983,1.336389477515274
0.722351758032472,0.7516372721732347,0.6561846076087944
0.722351758032472,0.9688054270096731,0.9513134940642359
0.722351758032472,1.3078457877183798,1.2941999436654554
0.722351758032472,0.7033759519015408,0.7170147709996626
-1.3843670883058157,-0.7487185673787647,-0.772975826204411
-1.3843670883058157,-0.8846814889913811,-0.8790228185013438
-1.3843670883058157,-1.030837522513049,-1.0547442970395664
0.722351758032472,0.19320343595034084,0.16695030388290988
0.722351758032472,0.35310656734191836,0.3707180887672478
0.722351758032472,0.16911050739627598,0.21122721561230662
0.722351758032472,0.4460166211586848,0.5109087613567235
0.722351758032472,0.0807016686280656,0.08255292757415444
0.722351758032472,0.5122819324956166,0.554342872401663
0.722351758032472,0.5659288335114342,0.5512806832426737
0.722351758032472,0.46318863647309894,0.38532872864473094
-1.3843670883058157,-1.0787082234590954,-1.0060823821499616
0.722351758032472,0.5457692787087952,0.536927767313928
0.722351758032472,0.47515353468854055,0.47234323409815454
-1.3843670883058157,-0.4240398013093537,-0.3514784284526422
0.722351758032472,0.31683968341904434,0.35305045287297876
0.722351758032472,0.614433190666519,0.6031744488102684
0.722351758032472,0.6775066733375213,0.7019757754025957
0.722351758032472,0.5052047070496211,0.5084879170705261
-1.3843670883058157,-1.2785150698044176,-1.2291945946569007
0.722351758032472,0.6929961585805046,0.6887911977697505
0.722351758032472,1.2615932928174782,1.234670899671779
-1.3843670883058157,-0.5555174095138451,-0.5132972627318038
0.722351758032472,0.6274316580675029,0.5980462959342709
0.722351758032472,0.46499889268200434,0.4792688494938668
-1.3843670883058157,-0.5256275485452295,-0.4861763940717937
0.722351758032472,0.4408459824885924,0.43894775243920414
0.722351758032472,0.3106084360044862,0.31216682164861254
0.722351758032472,0.5489415885828999,0.5232936635037981
0.722351758032472,0.38426736182034804,0.4150012989235543
-1.3843670883058157,-0.7137713628378287,-0.5824957569863558
0.722351758032472,0.21857466700749617,0.2296488468579062
-1.3843670883058157,-1.4609286621696742,-1.4917802024456424
0.722351758032472,-0.5227131313150282,-0.49987849658895034
0.722351758032472,1.026233726286691,0.9863255766070256
-1.3843670883058157,-1.1621118845336988,-1.11392616813591
-1.3843670883058157,-0.6825676430452662,-0.6394339827036724
-1.3843670883058157,-1.3545230498173697,-1.3251576005576817
0.722351758032472,0.6919037740467702,0.6641484314454608
-1.3843670883058157,-0.640508901765356,-0.5932879598907344
-1.3843670883058157,-0.7063034999937651,-0.6476812099525942
-1.3843670883058157,-0.4827995960447069,-0.4621632016802857
0.722351758032472,0.4343370425251945,0.4313417029494706
-1.3843670883058157,-0.6532053103134933,-0.6370946295714868
-1.3843670883058157,-0.7209930019449029,-0.6330743889715928
0.722351758032472,0.42430499185665715,0.40290262891054174
0.722351758032472,-0.482282167242685,-0.4670774526233054
0.722351758032472,0.5099226343808679,0.574335027652549
0.722351758032472,1.3833080255964392,1.326917254074639
0.722351758032472,0.6682166295603644,0.622181487698201
-1.3843670883058157,-1.3568043585677265,-1.3024739198908994
-1.3843670883058157,-1.0327906076973883,-1.0642661841796663
0.722351758032472,0.44581518841800105,0.45859552556612626
0.722351758032472,0.6941433075092386,0.679506973366854
-1.3843670883058157,-1.3601771881400337,-1.3681633617595064
0.722351758032472,0.3235654152063885,0.3259075947899831
0.722351758032472,0.5880944594834558,0.5474001350195419
0.722351758032472,0.45298853911393233,0.500458890032566
-1.3843670883058157,-1.17623172483387,-1.1629852240092953
0.722351758032472,0.8056760598207152,0.8112481049480379
0.722351758032472,0.7104088584655806,0.6808170755460637
0.722351758032472,-0.49736714466801574,-0.4171537264395141
0.722351758032472,-0.584708752375154,-0.5815427819872434
0.722351758032472,0.8074611301953957,0.78520284620096
0.722351758032472,1.1987158987674693,1.2017281019664892
0.722351758032472,-0.3220193668047695,-0.3211306307481719
0.722351758032472,-0.3151950197176976,-0.25979381920998423
-1.3843670883058157,-1.0704036260294696,-1.0529909034778742
0.722351758032472,0.764037052546563,0.7610741366106352
0.722351758032472,-0.5407774371970917,-0.5299831515215293
0.722351758032472,-0.34487486634741144,-0.31106709294005797
0.722351758032472,0.35989981712748925,0.33225887439266294
0.722351758032472,1.1970066491669655,1.169810450319622
0.722351758032472,0.533931645127298,0.5612705782890767
0.722351758032472,0.5168179328218298,0.4884583970592401
-1.3843670883058157,-0.8279213482438845,-0.7638466186320366
0.722351758032472,-0.24177276260253588,-0.18069934027516157
0.722351758032472,0.5294289755797653,0.4988746536179346
0.722351758032472,1.2557796781793422,1.2316705338050304
0.722351758032472,0.5914403980995406,0.5738700152117631
0.722351758032472,0.6311817021098791,0.6889102233633871
0.722351758032472,1.1899488337120256,1.123677957879607
0.722351758032472,0.1008109890791733,0.06223778513022171
0.722351758032472,0.5785481002332634,0.5169878025527691
-1.3843670883058157,-1.116882567049318,-1.1197244860531763
-1.3843670883058157,-1.5436286802941968,-1.5062480930995605
-1.3843670883058157,-1.18916227678746,-1.1959666297580203
0.722351758032472,0.5016150147186395,0.4421134884049229
0.722351758032472,-0.4602686040922367,-0.4732593523350753
0.722351758032472,0.43314530747255553,0.5026884505161604
0.722351758032472,1.1347102697102607,1.1050167740648753
0.722351758032472,-0.5661239055531677,-0.5455288259092689
0.722351758032472,0.4225417791356505,0.4066489492657197
-1.3843670883058157,-1.2803324564073644,-1.3018004484957943
0.722351758032472,0.373007051386288,0.34017390925631663
-1.3843670883058157,-1.1454395120083771,-1.1390146244815114
0.722351758032472,0.5833535692167849,0.6026246684619889
-1.3843670883058157,-1.2315285496280983,-1.194644868618335
0.722351758032472,0.16791028156790722,0.10981997864135629
0.722351758032472,0.9340351000303677,0.9219315923981279
0.722351758032472,0.7976088512346462,0.7515041035265564
-1.3843670883058157,-1.0880765849408558,-1.1265985582545417
-1.3843670883058157,-0.8224126164950839,-0.7847439042317218
-1.3843670883058157,-1.1484972412402754,-1.0716944801077217
-1.3843670883058157,-1.1260628248318452,-1.1291296968336693
-1.3843670883058157,-1.1788975968267736,-1.2021204715057898
0.722351758032472,0.8710655036743167,0.8009268413524468
-1.3843670883058157,-0.673869980494775,-0.7117459908845766
-1.3843670883058157,-1.384654664892474,-1.3670719158255646
-1.3843670883058157,-1.354122086684838,-1.3151386285903344
0.722351758032472,0.7012410290548337,0.6414229928236984
0.722351758032472,0.8456303283149129,0.8032678607664101
0.722351758032472,0.4869688949017795,0.42098588268404524
-1.3843670883058157,-0.8446206596854772,-0.7666599718938925
-1.3843670883058157,-1.1696616455416766,-1.2477611277814071
0.722351758032472,0.43364864257947167,0.4318712794178371
0.722351758032472,0.7606956477101224,0.7703681938428912
0.722351758032472,0.4100656362217302,0.35081425965486457
-1.3843670883058157,-0.8613679681887022,-0.8594330254588298
-1.3843670883058157,-1.3399592729558234,-1.3335736965634286
0.722351758032472,0.9322086116073915,0.893240675442636
-1.3843670883058157,-1.0830484748782516,-1.0600097735323537
0.722351758032472,0.70736550664767,0.7317918987036699
