Actual,Predicted
0.722351758032472,0.447994803351373
0.722351758032472,1.3530275457562055
0.722351758032472,0.46888950073494495
-1.3843670883058157,-1.5518184236070018
-1.3843670883058157,-1.2548496980227104
-1.3843670883058157,-0.9126081602281734
-1.3843670883058157,-1.3872584530165353
-1.3843670883058157,-1.2567230055131184
0.722351758032472,1.0359497384039988
0.722351758032472,0.8605645182414446
-1.3843670883058157,-1.2066436064645165
0.722351758032472,0.9180122689469189
0.722351758032472,0.28074159843281277
-1.3843670883058157,-0.6022089124409598
0.722351758032472,0.39743662836063853
0.722351758032472,-0.05631459676371098
0.722351758032472,0.6096440604637793
-1.3843670883058157,-1.036258646895592
-1.3843670883058157,-1.3464904332345702
0.722351758032472,0.5393271311422
-1.3843670883058157,-1.2231208333377779
-1.3843670883058157,-1.3120950272054148
-1.3843670883058157,-1.2263469615772888
0.722351758032472,0.5992318567343456
-1.3843670883058157,-1.0320977452753581
0.722351758032472,0.42545128450321346
0.722351758032472,0.6662601142284134
0.722351758032472,0.12241639628705658
0.722351758032472,1.1142105485992246
-1.3843670883058157,-1.1710578035445576
0.722351758032472,-0.7222157247338827
0.722351758032472,1.180131878634425
0.722351758032472,0.0641703129315836
-1.3843670883058157,-0.5091010583592048
-1.3843670883058157,-1.1154240813976404
-1.3843670883058157,-0.4657602079158039
0.722351758032472,0.3950584794538704
0.722351758032472,0.3234747621676477
0.722351758032472,0.36597293359894023
0.722351758032472,0.6805646533939432
0.722351758032472,0.20705908227714465
0.722351758032472,0.3803861867645
0.722351758032472,1.0032216812238723
0.722351758032472,0.8063803717961443
-1.3843670883058157,-1.0826693913273346
0.722351758032472,0.540243265452005
0.722351758032472,0.4696590145041034
0.722351758032472,1.0537527844250598
0.722351758032472,0.7307389723704228
0.722351758032472,1.3916019697604232
0.722351758032472,0.8142820003555428
-1.3843670883058157,-0.666279457870574
0.722351758032472,1.1317913679275065
0.722351758032472,0.31584434583781573
-1.3843670883058157,-1.2389108717167066
-1.3843670883058157,-0.8643878844506818
0.722351758032472,0.6548937713367261
0.722351758032472,0.8622045394260754
-1.3843670883058157,-1.155842121454325
-1.3843670883058157,-0.8610828860576614
-1.3843670883058157,-1.022133937646872
-1.3843670883058157,-1.3196937175691064
-1.3843670883058157,-0.7918556950550912
-1.3843670883058157,-1.175168061610564
-1.3843670883058157,-1.5072075070988866
-1.3843670883058157,-0.5966211217247697
0.722351758032472,0.6213212546306922
0.722351758032472,0.6131274661538036
-1.3843670883058157,-0.4866079731436492
-1.3843670883058157,-1.2267393386124292
-1.3843670883058157,-1.0082679566792594
0.722351758032472,0.38436227157254943
0.722351758032472,0.4550491085596785
0.722351758032472,0.8223578279200675
0.722351758032472,0.6974556384429716
0.722351758032472,0.9917739897287631
-1.3843670883058157,-1.380684366838877
-1.3843670883058157,-0.5783032739313986
0.722351758032472,0.4015914237872704
0.722351758032472,-0.729922081098648
0.722351758032472,0.45091509742467106
0.722351758032472,0.06166181814287064
0.722351758032472,0.4442182530781782
0.722351758032472,0.2559643802784759
-1.3843670883058157,-1.0151709073496524
0.722351758032472,0.5309412365030123
-1.3843670883058157,-1.158786417040753
0.722351758032472,1.0694631920551951
-1.3843670883058157,-1.186769467802149
0.722351758032472,0.47019571050354114
0.722351758032472,1.3280901942747505
0.722351758032472,1.202861560531575
0.722351758032472,0.6551697896315011
0.722351758032472,1.3832822788157002
-1.3843670883058157,-1.4752416150471723
-1.3843670883058157,-1.0184383051870287
0.722351758032472,0.07844142909110474
0.722351758032472,-0.4078823585045487
-1.3843670883058157,-0.5528449908574012
0.722351758032472,1.2746175515143432
-1.3843670883058157,-1.2833472508113475
0.722351758032472,0.5177862913796819
-1.3843670883058157,-1.14752781396039
0.722351758032472,1.3307789189885257
-1.3843670883058157,-1.1301550123283668
-1.3843670883058157,-1.3833468865186718
0.722351758032472,0.5070539986446138
0.722351758032472,0.7489455255158176
0.722351758032472,0.567468368648255
0.722351758032472,1.2044622010041017
0.722351758032472,0.2564275706466915
0.722351758032472,0.27090824615273634
0.722351758032472,0.4758121633148722
-1.3843670883058157,-1.446065208402155
-1.3843670883058157,-0.8740159657535038
0.722351758032472,0.9155713423955177
-1.3843670883058157,-0.7714479420840402
-1.3843670883058157,-1.5034469534293664
0.722351758032472,0.5989708861369286
-1.3843670883058157,-1.370868429179742
0.722351758032472,-0.4391480608406084
-1.3843670883058157,-1.1624359328176181
-1.3843670883058157,-0.7053076629027284
0.722351758032472,-0.3520768385355227
0.722351758032472,0.328202633041931
0.722351758032472,1.4348647832573653
-1.3843670883058157,-0.7315491230699678
0.722351758032472,-0.47236196173381095
0.722351758032472,1.4703994854515514
0.722351758032472,-0.5818289671395893
0.722351758032472,1.2858432783487737
0.722351758032472,0.4333043791972877
0.722351758032472,0.5348043579898049
-1.3843670883058157,-1.4969610437295042
0.722351758032472,0.39774190946723564
-1.3843670883058157,-0.9946629513126504
0.722351758032472,0.272754349107301
-1.3843670883058157,-0.9989909656939914
-1.3843670883058157,-1.0874689247690854
-1.3843670883058157,-0.862841935699391
-1.3843670883058157,-1.2574842163079607
0.722351758032472,0.5665754278502192
-1.3843670883058157,-1.1979701474231987
-1.3843670883058157,-1.2977534049367352
-1.3843670883058157,-1.052789488181728
-1.3843670883058157,-1.2698629777521595
0.722351758032472,1.0504646366856027
0.722351758032472,-0.09752708852813685
-1.3843670883058157,-1.1349768676630503
-1.3843670883058157,-0.9787312671897949
-1.3843670883058157,-1.4268301107808796
0.722351758032472,0.5648395780950654
-1.3843670883058157,-0.9541580185132623
0.722351758032472,0.18101506669556533
0.722351758032472,0.6444976293882015
0.722351758032472,0.6877119034333031
0.722351758032472,0.46775483148542807
-1.3843670883058157,-1.0046385449408757
0.722351758032472,0.4558687297650782
0.722351758032472,0.7359474659860766
-1.3843670883058157,-0.960191868501712
-1.3843670883058157,-0.9241174015273471
0.722351758032472,1.3073435887917335
-1.3843670883058157,-0.7533272042405523
-1.3843670883058157,-0.9595407784230315
0.722351758032472,0.5110552892185632
0.722351758032472,0.5604312168462396
0.722351758032472,0.5372565068849996
0.722351758032472,0.9682908299338479
0.722351758032472,0.9551038124937382
-1.3843670883058157,-0.7053383552546493
0.722351758032472,-0.39613195464548817
-1.3843670883058157,-1.2141920860761362
0.722351758032472,0.3803570334023447
0.722351758032472,0.27421979341847247
0.722351758032472,0.9441135107504112
0.722351758032472,-0.5995096663354657
0.722351758032472,-0.5755088045905252
0.722351758032472,-0.0957814177009561
-1.3843670883058157,-1.0676468856487125
0.722351758032472,0.5213493047408896
0.722351758032472,1.0043284490525979
0.722351758032472,1.1762846063491206
0.722351758032472,0.3701432511762579
0.722351758032472,0.04981915663213832
0.722351758032472,0.6374434459710633
-1.3843670883058157,-1.4371552857137035
0.722351758032472,1.23159265844959
0.722351758032472,0.4455456886420802
-1.3843670883058157,-0.5882568896273525
0.722351758032472,0.7694187482949061
0.722351758032472,0.7485651470980809
-1.3843670883058157,-0.9583501167363426
0.722351758032472,0.597459395929869
0.722351758032472,0.446781096810532
0.722351758032472,1.1816997255806418
-1.3843670883058157,-0.8793056785115043
0.722351758032472,0.5055232472563812
0.722351758032472,0.60007146886704
0.722351758032472,1.3478669160859948
0.722351758032472,0.7516372721732468
0.722351758032472,0.968805427009675
0.722351758032472,1.307845787718393
0.722351758032472,0.7033759519015313
-1.3843670883058157,-0.7487185673787748
-1.3843670883058157,-0.8846814889913832
-1.3843670883058157,-1.0308375225130493
0.722351758032472,0.19320343595032596
0.722351758032472,0.3531065673419176
0.722351758032472,0.1691105073962944
0.722351758032472,0.4460166211586798
0.722351758032472,0.08070166862805372
0.722351758032472,0.5122819324956226
0.722351758032472,0.5659288335114315
0.722351758032472,0.46318863647309627
-1.3843670883058157,-1.0787082234590915
0.722351758032472,0.545769278708811
0.722351758032472,0.4751535346885255
-1.3843670883058157,-0.4240398013093543
0.722351758032472,0.3168396834190398
0.722351758032472,0.6144331906665194
0.722351758032472,0.6775066733375356
0.722351758032472,0.5052047070496072
-1.3843670883058157,-1.2785150698044296
0.722351758032472,0.6929961585805061
0.722351758032472,1.261593292817491
-1.3843670883058157,-0.5555174095138572
0.722351758032472,0.6274316580675007
0.722351758032472,0.46499889268200234
-1.3843670883058157,-0.5256275485452309
0.722351758032472,0.44084598248859486
0.722351758032472,0.3106084360044974
0.722351758032472,0.5489415885829111
0.722351758032472,0.3842673618203425
-1.3843670883058157,-0.7137713628378508
0.722351758032472,0.2185746670075066
-1.3843670883058157,-1.4609286621696773
0.722351758032472,-0.5227131313150104
0.722351758032472,1.026233726286696
-1.3843670883058157,-1.1621118845336857
-1.3843670883058157,-0.6825676430452603
-1.3843670883058157,-1.3545230498173684
0.722351758032472,0.6919037740467889
-1.3843670883058157,-0.6405089017653519
-1.3843670883058157,-0.7063034999937523
-1.3843670883058157,-0.4827995960447146
0.722351758032472,0.4343370425251898
-1.3843670883058157,-0.6532053103135161
-1.3843670883058157,-0.7209930019449314
0.722351758032472,0.4243049918566726
0.722351758032472,-0.4822821672426855
0.722351758032472,0.509922634380873
0.722351758032472,1.3833080255964392
0.722351758032472,0.6682166295603634
-1.3843670883058157,-1.3568043585677156
-1.3843670883058157,-1.0327906076974023
0.722351758032472,0.44581518841800394
0.722351758032472,0.6941433075092659
-1.3843670883058157,-1.3601771881400315
0.722351758032472,0.32356541520639126
0.722351758032472,0.5880944594834713
0.722351758032472,0.4529885391139469
-1.3843670883058157,-1.1762317248338783
0.722351758032472,0.8056760598207152
0.722351758032472,0.7104088584655942
0.722351758032472,-0.49736714466802245
0.722351758032472,-0.5847087523751566
0.722351758032472,0.807461130195397
0.722351758032472,1.1987158987674764
0.722351758032472,-0.3220193668047863
0.722351758032472,-0.31519501971770225
-1.3843670883058157,-1.070403626029477
0.722351758032472,0.7640370525465642
0.722351758032472,-0.5407774371970981
0.722351758032472,-0.34487486634741743
0.722351758032472,0.3598998171274881
0.722351758032472,1.1970066491669749
0.722351758032472,0.5339316451273014
0.722351758032472,0.5168179328218289
-1.3843670883058157,-0.8279213482439071
0.722351758032472,-0.24177276260254243
0.722351758032472,0.5294289755797487
0.722351758032472,1.255779678179357
0.722351758032472,0.5914403980995556
0.722351758032472,0.6311817021098854
0.722351758032472,1.1899488337120445
0.722351758032472,0.10081098907918229
0.722351758032472,0.5785481002332659
-1.3843670883058157,-1.1168825670493083
-1.3843670883058157,-1.5436286802941956
-1.3843670883058157,-1.189162276787461
0.722351758032472,0.5016150147186468
0.722351758032472,-0.46026860409223236
0.722351758032472,0.4331453074725534
0.722351758032472,1.134710269710261
0.722351758032472,-0.5661239055531708
0.722351758032472,0.4225417791356596
-1.3843670883058157,-1.2803324564073777
0.722351758032472,0.3730070513862884
-1.3843670883058157,-1.1454395120083776
0.722351758032472,0.5833535692168065
-1.3843670883058157,-1.231528549628105
0.722351758032472,0.16791028156791332
0.722351758032472,0.9340351000303856
0.722351758032472,0.7976088512346525
-1.3843670883058157,-1.088076584940866
-1.3843670883058157,-0.8224126164950954
-1.3843670883058157,-1.1484972412402823
-1.3843670883058157,-1.1260628248318238
-1.3843670883058157,-1.1788975968267708
0.722351758032472,0.8710655036743186
-1.3843670883058157,-0.6738699804947602
-1.3843670883058157,-1.3846546648924747
-1.3843670883058157,-1.3541220866848553
0.722351758032472,0.7012410290548395
0.722351758032472,0.8456303283149246
0.722351758032472,0.48696889490175843
-1.3843670883058157,-0.844620659685497
-1.3843670883058157,-1.1696616455416873
0.722351758032472,0.43364864257946856
0.722351758032472,0.7606956477101178
0.722351758032472,0.410065636221736
-1.3843670883058157,-0.8613679681887009
-1.3843670883058157,-1.3399592729558412
0.722351758032472,0.9322086116074028
-1.3843670883058157,-1.0830484748782716
0.722351758032472,0.7073655066476628
0.722351758032472,0.760097480078406
0.722351758032472,0.45556017869198084
0.722351758032472,1.4249989611642273
0.722351758032472,0.5509814454704217
0.722351758032472,0.3220047081931454
-1.3843670883058157,-1.3422208881126139
0.722351758032472,-0.42251341995064584
0.722351758032472,0.8780608949140914
0.722351758032472,0.7901155891487245
-1.3843670883058157,-0.8778195826204416
-1.3843670883058157,-1.1220847995500915
0.722351758032472,0.8507083952031019
0.722351758032472,-0.10990507642041503
-1.3843670883058157,-0.38160492483726927
-1.3843670883058157,-0.9690159175871648
0.722351758032472,1.4446558916629733
0.722351758032472,0.6235970439268103
0.722351758032472,1.1202111802212107
0.722351758032472,-0.08472583552567886
0.722351758032472,0.5975398521818495
-1.3843670883058157,-1.195930604494638
-1.3843670883058157,-1.1550312078513585
0.722351758032472,0.5504057972676931
-1.3843670883058157,-1.008469618780509
0.722351758032472,0.19214913654980292
0.722351758032472,0.6031661503389955
0.722351758032472,0.2464953542448698
0.722351758032472,0.8850966842528648
-1.3843670883058157,-1.350018577090621
0.722351758032472,0.5842542661797275
0.722351758032472,0.5672448688694495
0.722351758032472,0.5716397202159614
0.722351758032472,0.6563614721057799
0.722351758032472,-0.08426824096842822
0.722351758032472,0.47992211177935196
0.722351758032472,0.6727926384314654
0.722351758032472,1.0376633563043263
-1.3843670883058157,-1.3992575769752245
0.722351758032472,1.2046578239131
0.722351758032472,1.2189023473440668
-1.3843670883058157,-1.1171444457756134
0.722351758032472,0.48881880782696585
-1.3843670883058157,-0.5960280032532119
0.722351758032472,1.1138325944369738
0.722351758032472,0.32114429390721244
0.722351758032472,0.04280087219658668
0.722351758032472,1.241981418113077
0.722351758032472,0.48608490184658126
0.722351758032472,0.6673141409228108
-1.3843670883058157,-1.1390991221188662
-1.3843670883058157,-1.034355350045396
0.722351758032472,1.1132990211432765
0.722351758032472,0.33129997163703406
0.722351758032472,0.7373321217738263
-1.3843670883058157,-1.324062196580198
0.722351758032472,0.6760462135721902
0.722351758032472,1.2447959355353908
-1.3843670883058157,-1.3263178741565138
0.722351758032472,0.39219235108674444
-1.3843670883058157,-0.8523486892652111
-1.3843670883058157,-0.8874858540455146
0.722351758032472,0.5643070619158076
0.722351758032472,0.7622307034690542
-1.3843670883058157,-0.8396230063066211
0.722351758032472,0.8025095500947074
0.722351758032472,0.6640828162106261
0.722351758032472,0.5502091267015675
0.722351758032472,0.6385928038533656
0.722351758032472,0.4529952233983955
-1.3843670883058157,-1.1555530025359984
-1.3843670883058157,-0.873490242278599
0.722351758032472,0.6798705017913443
0.722351758032472,0.37665230454630927
0.722351758032472,0.3644898909931864
0.722351758032472,0.2923604686415149
0.722351758032472,0.594481158998246
-1.3843670883058157,-1.3633948618301512
-1.3843670883058157,-0.9137471678877089
-1.3843670883058157,-0.7157454888790208
0.722351758032472,0.12777988451681188
-1.3843670883058157,-0.6597522001436633
-1.3843670883058157,-0.8519483797278178
0.722351758032472,0.30637005166172393
-1.3843670883058157,-0.7507404396003995
-1.3843670883058157,-1.0319124427438866
-1.3843670883058157,-1.0922084780480645
0.722351758032472,-0.5003642594578782
-1.3843670883058157,-0.9733800026936015
0.722351758032472,0.8124256329656446
-1.3843670883058157,-1.2947028084423216
0.722351758032472,-0.5470739433332148
0.722351758032472,0.49393835280835885
0.722351758032472,0.5964472671506816
0.722351758032472,1.2890105879891873
-1.3843670883058157,-1.1247491130391465
0.722351758032472,0.6796256795923782
-1.3843670883058157,-0.5618137555478895
0.722351758032472,0.4296654993657394
0.722351758032472,-0.1748986022052676
0.722351758032472,-0.608658441641857
-1.3843670883058157,-1.0046979523436046
0.722351758032472,0.5512920087016923
-1.3843670883058157,-1.0588633191745547
-1.3843670883058157,-1.477489015792369
0.722351758032472,1.4029086927920988
0.722351758032472,0.3140991790639751
-1.3843670883058157,-1.6253060336456393
-1.3843670883058157,-1.0299162398277493
0.722351758032472,1.403877733012028
0.722351758032472,0.4507151078102334
0.722351758032472,0.5082783600433086
-1.3843670883058157,-1.1345111519402429
-1.3843670883058157,0.11964187276776539
0.722351758032472,1.0566304520624232
0.722351758032472,0.7830933158950807
0.722351758032472,1.2683521236307223
0.722351758032472,0.6310486507439591
0.722351758032472,1.071763730866318
-1.3843670883058157,-0.922418012676764
-1.3843670883058157,-1.061385531792522
0.722351758032472,0.740446085431517
-1.3843670883058157,-1.5939622376569083
0.722351758032472,0.27819660928744727
0.722351758032472,0.26812859607392325
0.722351758032472,0.6746944057027185
0.722351758032472,-0.48237573552408314
0.722351758032472,0.6392458759107903
0.722351758032472,0.4406250145822014
-1.3843670883058157,-0.8867070415409218
-1.3843670883058157,-0.9373477999772657
-1.3843670883058157,-1.1777486377692155
0.722351758032472,0.3683862969010623
-1.3843670883058157,-0.46156173115515925
0.722351758032472,0.5138077903829165
0.722351758032472,0.6823963504635603
-1.3843670883058157,-1.19316399781524
0.722351758032472,0.19027620022658187
-1.3843670883058157,-1.1725933816391394
-1.3843670883058157,-1.2092090412278238
-1.3843670883058157,-0.7838232372069198
-1.3843670883058157,-1.2532416544216831
-1.3843670883058157,-1.1803901013370641
0.722351758032472,1.2652371834857807
0.722351758032472,1.0269143024578256
0.722351758032472,0.48962384151260563
0.722351758032472,0.9165963592080836
0.722351758032472,0.15645697033213823
-1.3843670883058157,-1.116299683156548
0.722351758032472,1.1656952281889428
0.722351758032472,0.5279080316815407
-1.3843670883058157,-1.1485328822792629
0.722351758032472,0.7579473950344283
-1.3843670883058157,-1.0089951565638546
0.722351758032472,1.2198715021716047
0.722351758032472,0.6791753110997621
0.722351758032472,0.6711369559333841
0.722351758032472,1.1875719570811785
0.722351758032472,-0.4351157388933753
0.722351758032472,0.3491357200634472
-1.3843670883058157,-1.1778485790346007
0.722351758032472,1.39664931040148
0.722351758032472,0.41074316879610495
0.722351758032472,0.6871047484678029
0.722351758032472,0.9408778494801523
-1.3843670883058157,-0.6082199165108543
-1.3843670883058157,-0.9142250697126353
0.722351758032472,0.5744861079341502
0.722351758032472,0.5020728981867258
-1.3843670883058157,-1.497918069019351
0.722351758032472,0.6461264310684246
-1.3843670883058157,-1.185296202595802
-1.3843670883058157,-1.0903468596490353
0.722351758032472,0.05811151754426658
0.722351758032472,-0.4946721183504596
0.722351758032472,0.5863033200149915
-1.3843670883058157,-1.3106554437100686
0.722351758032472,0.6023933216134326
0.722351758032472,0.8349665780903915
0.722351758032472,0.4594942051730624
0.722351758032472,0.8004787871015216
0.722351758032472,0.959006087972981
0.722351758032472,0.6392659565987907
0.722351758032472,0.40016436103006936
0.722351758032472,1.3737461004547287
0.722351758032472,1.4896943817502333
-1.3843670883058157,-0.9675331500591926
0.722351758032472,0.5612794404414804
-1.3843670883058157,-1.4547190778225558
0.722351758032472,1.3862916179752247
0.722351758032472,0.4664371894088175
-1.3843670883058157,-1.059711664569299
-1.3843670883058157,-1.0130092519658782
-1.3843670883058157,-1.3076060396307017
-1.3843670883058157,-1.0436197472417788
-1.3843670883058157,-1.0327831276786972
0.722351758032472,1.0188484847636645
0.722351758032472,-0.23927488826003995
0.722351758032472,-0.2522325061635462
-1.3843670883058157,-0.6142688848466736
0.722351758032472,0.3896675154174384
-1.3843670883058157,-1.0124237305553168
0.722351758032472,0.5412307162731739
-1.3843670883058157,-1.3263447258215055
-1.3843670883058157,-1.175088345859677
0.722351758032472,0.6773801081365575
-1.3843670883058157,-1.3486196971727633
-1.3843670883058157,0.788534500044385
-1.3843670883058157,-0.671503443662471
-1.3843670883058157,-1.1067351057311579
0.722351758032472,0.4256996088166458
0.722351758032472,-0.2981926324080846
0.722351758032472,0.43940887801231265
0.722351758032472,0.6014972936071682
-1.3843670883058157,-0.9514347902279968
0.722351758032472,-0.3178696513879554
-1.3843670883058157,-1.5267564636548547
0.722351758032472,0.6891703951303269
0.722351758032472,0.4857422125157257
0.722351758032472,-0.3605503144973866
0.722351758032472,0.593641344087651
0.722351758032472,0.5250252591044252
0.722351758032472,0.5176816317790388
-1.3843670883058157,-0.6363991466091588
-1.3843670883058157,-1.0146189849830904
0.722351758032472,0.9366525230899153
0.722351758032472,0.5088504616733961
0.722351758032472,0.6612957313758104
0.722351758032472,0.7386371130095551
-1.3843670883058157,-0.6245148128782849
0.722351758032472,1.4077708156335902
0.722351758032472,1.211397754114059
0.722351758032472,1.144446975029843
-1.3843670883058157,-0.9994263387263049
-1.3843670883058157,-1.252820789333858
0.722351758032472,0.5772568585149042
0.722351758032472,0.4396906046812742
0.722351758032472,0.5513865496130735
0.722351758032472,1.2730790327958053
0.722351758032472,1.1476181210401002
0.722351758032472,0.9885092236705032
-1.3843670883058157,-1.0626243332054195
-1.3843670883058157,-0.9726909761420739
0.722351758032472,1.5071822812231956
0.722351758032472,1.3568719837178715
0.722351758032472,0.5507229916284454
0.722351758032472,1.2058077400027383
0.722351758032472,1.243749120220425
-1.3843670883058157,-0.9961318320658812
0.722351758032472,0.38073463241595085
0.722351758032472,1.3296798413594462
-1.3843670883058157,-0.8703823722126349
0.722351758032472,0.5025890105878442
0.722351758032472,0.49633528311048225
0.722351758032472,0.34051139608695835
0.722351758032472,0.6773038022675267
0.722351758032472,0.2964136337051122
-1.3843670883058157,-1.2006692020234242
0.722351758032472,0.920609613489563
0.722351758032472,0.9340759744022177
0.722351758032472,1.1324650976082182
-1.3843670883058157,-1.1263173041820622
0.722351758032472,0.5221182012904618
0.722351758032472,0.4386110450129992
0.722351758032472,0.6237804955489777
0.722351758032472,0.8805433460001871
0.722351758032472,0.2508853384546612
0.722351758032472,-0.5070607047799769
0.722351758032472,0.6268232856478725
-1.3843670883058157,-1.1694214862653012
-1.3843670883058157,-1.3418363024496294
0.722351758032472,1.1883623971345423
0.722351758032472,0.6251062170890213
-1.3843670883058157,-0.831450389228846
-1.3843670883058157,-0.7712535584363379
0.722351758032472,1.0403089507621752
0.722351758032472,-0.2117511623854601
0.722351758032472,0.681389537579867
0.722351758032472,0.7318190699787529
0.722351758032472,1.4868906169416851
-1.3843670883058157,-1.034768418320021
0.722351758032472,0.935652012033321
-1.3843670883058157,-1.0007142202717851
-1.3843670883058157,-1.1834791800177582
0.722351758032472,-0.47861858596507884
0.722351758032472,1.3681781588717716
0.722351758032472,-0.2880923285231968
0.722351758032472,0.5499618787296959
0.722351758032472,1.1556600976013929
0.722351758032472,0.47915796496272756
0.722351758032472,0.9506322415909919
-1.3843670883058157,-1.1627862034614593
0.722351758032472,0.653853348470436
0.722351758032472,0.685308450442149
0.722351758032472,0.4117495592104361
0.722351758032472,0.950553765347414
-1.3843670883058157,-0.9651522710800318
-1.3843670883058157,-1.2381129588146362
0.722351758032472,0.28979713370698157
-1.3843670883058157,-0.7038839987115069
-1.3843670883058157,-1.2450558913045053
-1.3843670883058157,-1.0184522789598807
-1.3843670883058157,-1.118618162810342
0.722351758032472,0.49145213949908817
0.722351758032472,0.10022315640748669
0.722351758032472,0.3379990949381617
0.722351758032472,1.412515894744407
0.722351758032472,1.1776698144847968
0.722351758032472,0.4111114200603121
-1.3843670883058157,-1.0914543880456
0.722351758032472,0.5893151547646592
0.722351758032472,0.8758823255094782
0.722351758032472,0.6871472456376148
0.722351758032472,1.0138588983088757
0.722351758032472,0.7376682533660704
-1.3843670883058157,-0.972529762698979
-1.3843670883058157,-1.270345943679719
0.722351758032472,0.31004818481124685
-1.3843670883058157,-2.2513181486824094
0.722351758032472,1.0187678434214917
0.722351758032472,1.1226027863952508
0.722351758032472,0.9825750369363758
0.722351758032472,0.7353271339855304
-1.3843670883058157,-1.2478474618954212
0.722351758032472,1.4714651743952114
0.722351758032472,-0.49296926510990646
0.722351758032472,0.3130888823624166
0.722351758032472,0.9050411737927176
0.722351758032472,0.3949615054673876
0.722351758032472,1.3294056748863627
-1.3843670883058157,-0.8574289645750173
-1.3843670883058157,-1.3377525436530715
-1.3843670883058157,-1.0181226667904002
-1.3843670883058157,-0.5841642059236737
0.722351758032472,0.4665098750479739
0.722351758032472,0.833370826362866
-1.3843670883058157,-1.3662329147485814
0.722351758032472,0.6575709222572587
0.722351758032472,0.5879154035933635
-1.3843670883058157,-1.3848626241209128
0.722351758032472,-0.4278058468758142
0.722351758032472,0.2754467329839777
0.722351758032472,0.32166447537968423
0.722351758032472,0.4354934568434612
0.722351758032472,0.4621426598232721
0.722351758032472,1.0593969893631079
0.722351758032472,0.996628736115771
0.722351758032472,0.564944396952129
0.722351758032472,0.4084900038017034
0.722351758032472,0.6095200549334979
0.722351758032472,0.2623380724840092
0.722351758032472,0.8030953822445001
-1.3843670883058157,-0.8999944613303686
0.722351758032472,0.4981002547904766
-1.3843670883058157,-1.0673711797932002
0.722351758032472,0.7552054749886227
0.722351758032472,0.9101815435191881
-1.3843670883058157,-1.052062050897086
-1.3843670883058157,-0.957717073924352
0.722351758032472,0.4423286609323255
-1.3843670883058157,-1.1432175581367108
0.722351758032472,0.4946425439526577
0.722351758032472,1.1064136511698521
-1.3843670883058157,-1.4960209216572864
0.722351758032472,0.5577662559600046
-1.3843670883058157,-0.6956231893692282
0.722351758032472,-0.5504198516425326
0.722351758032472,0.05991728562005472
0.722351758032472,0.3440077912951911
0.722351758032472,0.21707157213618022
0.722351758032472,0.3711048917323435
-1.3843670883058157,-1.494144800716347
-1.3843670883058157,-1.3454545821464274
0.722351758032472,0.5753490321847979
0.722351758032472,0.48718569225480957
0.722351758032472,0.6326371899946669
-1.3843670883058157,-1.2128615142446002
0.722351758032472,0.19018187819666066
0.722351758032472,-0.23777366865878652
-1.3843670883058157,-1.4440593601268263
0.722351758032472,0.5319782224443469
-1.3843670883058157,-1.2527339698329922
0.722351758032472,0.2562423031008716
-1.3843670883058157,-1.1706679608383719
0.722351758032472,1.1584008968648094
0.722351758032472,0.5132479042933121
0.722351758032472,0.7211111051586362
0.722351758032472,0.4194393644182519
-1.3843670883058157,-1.4802008321966833
0.722351758032472,-0.46167663463193453
-1.3843670883058157,-0.8843624044901295
0.722351758032472,0.9594884057997727
0.722351758032472,1.1667477861298683
0.722351758032472,-0.5540149519349626
-1.3843670883058157,-1.1730473641462726
0.722351758032472,-0.36033895229747576
-1.3843670883058157,-1.174823095728839
-1.3843670883058157,-0.524565692354247
0.722351758032472,0.5492970017424378
-1.3843670883058157,-1.1305829366708133
0.722351758032472,0.7249111789763786
0.722351758032472,0.2406496872927696
0.722351758032472,1.1303758889380298
0.722351758032472,0.30063317514803867
0.722351758032472,0.6938608682074164
-1.3843670883058157,-1.2980978601215833
0.722351758032472,-0.446139109381282
0.722351758032472,1.0647948333189805
0.722351758032472,1.0296555670240184
0.722351758032472,1.2733912733554162
0.722351758032472,0.409772842935315
0.722351758032472,0.9975286322825198
-1.3843670883058157,-1.5072020188376773
-1.3843670883058157,-1.4682010456204617
-1.3843670883058157,-0.5062216824159593
-1.3843670883058157,-1.0384997335341142
-1.3843670883058157,-0.9861303076640562
0.722351758032472,0.5072641778461117
0.722351758032472,0.6259883956073574
-1.3843670883058157,-1.2394743055054818
-1.3843670883058157,-1.0201607213964756
-1.3843670883058157,-1.3360465950799125
0.722351758032472,1.2796817380337266
0.722351758032472,1.1427654185940916
0.722351758032472,0.3419968012836643
0.722351758032472,0.961719559299404
-1.3843670883058157,-0.8976785170902709
-1.3843670883058157,-0.8950239377555891
0.722351758032472,0.4936390736020432
-1.3843670883058157,-1.1408971030816217
-1.3843670883058157,-1.509082732294643
0.722351758032472,1.2546966644816928
0.722351758032472,0.6169886536529879
0.722351758032472,0.5399399954001346
-1.3843670883058157,-1.2914923307509067
-1.3843670883058157,-0.9285245659332673
-1.3843670883058157,-0.6439501704285826
-1.3843670883058157,-1.4994560240678352
0.722351758032472,0.5510434770873472
-1.3843670883058157,-0.9685183239197678
-1.3843670883058157,-1.3926405621124944
0.722351758032472,0.9055692630639448
0.722351758032472,-0.7134344242981092
0.722351758032472,0.6531309951851264
0.722351758032472,0.6341582866715946
0.722351758032472,0.3762381924212904
-1.3843670883058157,-1.0739779020478024
0.722351758032472,0.6681638627798537
0.722351758032472,0.3226508543894777
0.722351758032472,-0.7781436005320712
0.722351758032472,0.5654191752457668
